Id,SalePrice
1461,114151.00329359979
1462,154038.62480926566
1463,175333.72975033917
1464,194681.34733571595
1465,197195.63021051363
1466,167287.25818642424
1467,170434.38469711394
1468,158730.26928813275
1469,189834.10727511218
1470,120986.22781942372
1471,191404.70576134123
1472,95447.17158596264
1473,92484.34376541161
1474,145049.45719222314
1475,104623.30837045396
1476,326153.15251412266
1477,249310.66374025273
1478,291251.73358953826
1479,286471.2310175359
1480,421697.23509281315
1481,322209.8955323939
1482,224601.6748343892
1483,172294.53036386723
1484,161494.3385116731
1485,201911.86110910567
1486,193270.72345902532
1487,316102.8901161754
1488,234682.90063379463
1489,194491.0946251361
1490,229335.19729672564
1491,194771.30446273845
1492,91087.60712817713
1493,192577.54215562143
1494,292410.7698972286
1495,288040.84166097257
1496,227624.6010208908
1497,175781.71765381694
1498,176637.0015419968
1499,167366.62670687484
1500,160044.9501566741
1501,174150.13936031383
1502,151343.15516663378
1503,285413.10056954983
1504,250327.1189238457
1505,228845.84783825625
1506,195252.46409468882
1507,237095.03413827045
1508,206821.70092039026
1509,161425.43435593852
1510,145257.9614920945
1511,150772.1216533933
1512,171044.97857809707
1513,152441.40848467677
1514,151363.79074991253
1515,185680.42830945086
1516,157054.63730610823
1517,163324.24950030143
1518,128888.66880263881
1519,201996.21821050192
1520,128967.93102159057
1521,127190.12786621046
1522,175891.66155513213
1523,107030.54747636445
1524,121753.47003892604
1525,115854.72257668756
1526,112498.66663703215
1527,107491.40632350749
1528,139244.15002431851
1529,142487.71372486814
1530,179388.5733771327
1531,110627.86731821224
1532,96979.49849361596
1533,140720.60557134572
1534,118410.35243037062
1535,137249.3482156876
1536,104633.7290485832
1537,61911.32696108358
1538,151665.32478848752
1539,209625.98317822482
1540,95180.07295243662
1541,143355.79931503985
1542,135338.62679101594
1543,177527.2014442219
1544,86648.47357589533
1545,116927.86581731307
1546,141505.0318751155
1547,127590.63323205608
1548,134728.1974267457
1549,129727.27332457036
1550,132138.00445183646
1551,102239.89544675511
1552,130712.17695131364
1553,150758.70999766642
1554,109789.16820561666
1555,153308.2244122125
1556,87123.69595771415
