Id,SalePrice
1461,117609.78739558252
1462,157635.61596971686
1463,179279.57683547505
1464,201575.0951638559
1465,203538.93746630658
1466,166037.82077474528
1467,175802.9303649771
1468,162063.95729587556
1469,193442.8971722948
1470,114803.57131050393
1471,186201.37794179574
1472,95904.8076843705
1473,93896.86240578436
1474,145853.831197306
1475,104644.34347934199
1476,332408.9777705646
1477,255002.3857542275
1478,293526.2577397934
1479,283961.11058538815
1480,432990.9544805148
1481,330588.2389947341
1482,223231.52153623663
1483,174033.0068209868
1484,160479.54757053195
1485,202184.4082593673
1486,193435.03673173563
1487,327082.1049501535
1488,241561.51795426122
1489,193363.49691766012
1490,233695.59161253914
1491,192133.83853777716
1492,89534.42714292764
1493,177745.31531473322
1494,297462.2820618567
1495,295604.42794416426
1496,224584.01515787162
1497,176554.01069150548
1498,175531.70542943667
1499,162482.35849568094
1500,160551.87365416286
1501,173609.43234837585
1502,154496.43006384006
1503,271031.6727328419
1504,242172.6698769695
1505,225216.64669815035
1506,190292.38213080424
1507,232942.670169528
1508,198252.46085598113
1509,159296.5578188453
1510,143522.7033462231
1511,148946.19274702648
1512,172606.39883544217
1513,143852.20034847365
1514,152230.29719630894
1515,188761.4817095018
1516,152190.74751765607
1517,166734.37401580505
1518,127151.63031071589
1519,202658.05763333585
1520,126604.20141980167
1521,125760.31319181416
1522,180922.78533244607
1523,103496.42176203647
1524,119554.38289582668
1525,117435.87035713991
1526,110713.13703364288
1527,105529.16640043569
1528,131273.15344514287
1529,146117.3450268332
1530,181783.8009603725
1531,110177.5861661429
1532,99327.5606130932
1533,142817.5378762203
1534,114402.33237462353
1535,145054.55239006414
1536,107073.57979617022
1537,62496.29146823132
1538,144057.68893033674
1539,202234.1175987476
1540,96983.47738584943
1541,146950.9580047956
1542,136116.6538277729
1543,187913.5581266285
1544,85919.64389181277
1545,112721.8789314331
1546,145091.81745235957
1547,129878.64718267362
1548,133666.7289157559
1549,128363.57967875464
1550,134176.7944414616
1551,102569.0835035168
1552,132020.06106933305
1553,152370.41405274047
1554,110506.2412002682
1555,156452.6509044557
1556,88915.48167095055
1557,107359.24909508906
1558,100903.55229301416
1559,63573.70458829298
1560,141507.86953326192
1561,123579.14930062607
1562,128318.76883756195
1563,116572.8372247924
1564,153489.91790759203
1565,143273.49866186208
1566,228822.99132944297
1567,72844.86033041037
1568,243432.64654918932
1569,116778.64093650362
1570,140969.10508582823
1571,122084.5086479512
1572,135535.17859792552
1573,211276.9737566948
1574,121174.77868060331
1575,223683.69025288912
1576,253166.04862905273
1577,174113.25561696797
1578,144983.08868846888
1579,146034.45738621257
1580,195977.4296460323
1581,147720.1621207248
1582,121222.72261183939
1583,285134.68190637085
1584,208299.23684493947
1585,135130.84742260107
1586,62738.10773269374
1587,105333.66174794102
1588,138946.40326542582
1589,95226.16165411014
1590,127650.67128086842
1591,91226.73896210184
1592,111357.62774300225
1593,122881.26191824986
1594,117389.89934269457
1595,108622.59829067098
1596,199512.30324534434
1597,193397.83092453185
1598,233454.17955943165
1599,162559.9293347207
1600,161325.70280304953
1601,65391.72999272321
1602,115475.17058396479
1603,67841.04077342074
1604,241743.02208638913
1605,245146.6022559974
1606,169093.79704606812
1607,180137.20313709154
1608,216386.05277753907
1609,178111.41295315686
1610,146378.6649825903
1611,138618.7402904301
1612,164846.85980780234
1613,164949.551613827
1614,121101.10446105273
1615,93194.92574730703
1616,80008.7707784145
1617,92114.48482715001
1618,127590.54187899057
1619,134674.21920911994
1620,155536.02448094665
1621,138110.79873032012
1622,137769.05409997652
1623,260914.00924211377
1624,214007.66093575902
1625,115582.14112045344
1626,171733.71879190733
1627,189956.70150526767
1628,282761.27087687893
1629,187966.44604702436
1630,317528.2131554243
1631,231631.73506652017
1632,238941.89466265263
1633,179031.2999073351
1634,178667.8487275671
1635,182174.8892356203
1636,152071.84865490813
1637,194954.56862512074
1638,181572.9744617915
1639,188164.2084177777
1640,242794.6203055845
1641,188462.62708879545
1642,241136.73797260012
1643,213029.5029848076
1644,237880.18055564893
1645,185998.04857992698
1646,159757.61504842687
1647,155208.18927777302
1648,126653.52823328035
1649,138053.45694782792
1650,111600.86214685545
1651,122253.9631745076
1652,96960.07090313555
1653,97961.21627894338
1654,139155.83380926074
1655,130507.5932876891
1656,138663.90879161964
1657,141491.5826483044
1658,139788.50742933262
1659,109032.40976493077
1660,158422.84010847405
1661,380606.0155149744
1662,379829.3468097646
1663,363776.6836543458
1664,435525.2416226358
1665,291018.74867318687
1666,321799.41439117084
1667,364268.679458551
1668,346042.8660563138
1669,312051.08667699137
1670,335178.253806559
1671,271208.74960066046
1672,383879.94461068383
1673,296741.14376679325
1674,250162.33753380625
1675,207518.75885906248
1676,206025.19866389033
1677,226606.01007919552
1678,419088.69399772806
