Id,SalePrice
0.5003427004797807,127001.6953125
0.5006854009595614,164255.234375
0.5010281014393421,175980.5625
0.5013708019191226,187607.703125
0.5017135023989033,193880.25
0.502056202878684,166578.609375
0.5023989033584647,165362.6875
0.5027416038382454,159640.6875
0.5030843043180261,189400.015625
0.5034270047978067,120864.265625
0.5037697052775874,198759.671875
0.504112405757368,93830.7734375
0.5044551062371487,94595.75
0.5047978067169294,147967.78125
0.5051405071967101,124705.1015625
0.5054832076764908,370666.96875
0.5058259081562714,253949.53125
0.5061686086360521,282969.15625
0.5065113091158328,285036.0
0.5068540095956134,477137.21875
0.5071967100753941,353759.625
0.5075394105551748,213478.59375
0.5078821110349554,162443.03125
0.5082248115147361,171510.125
0.5085675119945168,185103.265625
0.5089102124742975,197180.0
0.5092529129540782,331006.125
0.5095956134338588,241902.609375
0.5099383139136395,199391.125
0.5102810143934201,204062.9375
0.5106237148732008,194754.9375
0.5109664153529815,100249.3359375
0.5113091158327622,189871.3125
0.5116518163125429,306031.875
0.5119945167923236,300536.84375
0.5123372172721041,231701.9375
0.5126799177518848,184706.140625
0.5130226182316655,163693.53125
0.5133653187114462,156733.40625
0.5137080191912269,145377.28125
0.5140507196710076,169215.90625
0.5143934201507883,140502.171875
0.5147361206305688,284052.5625
0.5150788211103495,246249.46875
0.5154215215901302,223665.65625
0.5157642220699109,184513.0
0.5161069225496916,234163.265625
0.5164496230294723,188873.3125
0.5167923235092529,162705.0625
0.5171350239890335,139775.53125
0.5174777244688142,141126.640625
0.5178204249485949,166648.375
0.5181631254283756,133807.875
0.5185058259081563,157219.5
0.518848526387937,206789.984375
0.5191912268677176,157512.296875
0.5195339273474983,164000.890625
0.519876627827279,137720.484375
0.5202193283070596,210140.640625
0.5205620287868403,130581.859375
0.520904729266621,131274.96875
0.5212474297464016,172820.6875
0.5215901302261823,108483.0546875
0.521932830705963,121246.9765625
0.5222755311857437,123000.828125
0.5226182316655243,124497.265625
0.522960932145305,101072.0390625
0.5233036326250857,139855.9375
0.5236463331048663,142599.953125
0.523989033584647,170673.734375
0.5243317340644277,114204.7265625
0.5246744345442084,102825.4765625
0.5250171350239891,145360.921875
0.5253598355037697,120955.9375
0.5257025359835503,162648.28125
0.526045236463331,108609.1328125
0.5263879369431117,55256.62890625
0.5267306374228924,181468.671875
0.5270733379026731,191893.953125
0.5274160383824538,96969.90625
0.5277587388622345,151535.421875
0.528101439342015,134460.265625
0.5284441398217957,228742.5625
0.5287868403015764,84513.296875
0.5291295407813571,111516.6015625
0.5294722412611378,119616.765625
0.5298149417409185,137612.046875
0.530157642220699,128734.515625
0.5305003427004797,112684.5703125
0.5308430431802604,133326.890625
0.5311857436600411,127415.0234375
0.5315284441398218,131594.484375
0.5318711446196025,163040.875
0.5322138450993832,112214.421875
0.5325565455791638,157927.734375
0.5328992460589445,87243.3203125
0.5332419465387251,104587.796875
0.5335846470185058,100282.609375
0.5339273474982865,90591.2109375
0.5342700479780672,137833.359375
0.5346127484578478,132915.9375
0.5349554489376285,134707.859375
0.5352981494174092,123057.6171875
0.5356408498971899,153514.375
0.5359835503769705,149930.59375
0.5363262508567512,233147.375
0.5366689513365319,78596.5390625
0.5370116518163126,223197.3125
0.5373543522960932,120437.3828125
0.5376970527758739,135213.296875
0.5380397532556546,120260.859375
0.5383824537354353,145315.1875
0.5387251542152159,263039.78125
0.5390678546949965,123729.7890625
0.5394105551747772,228672.765625
0.5397532556545579,215538.828125
0.5400959561343386,201422.375
0.5404386566141193,139376.46875
0.5407813570939,143918.640625
0.5411240575736807,197492.21875
0.5414667580534612,143214.75
0.5418094585332419,131512.4375
0.5421521590130226,344937.875
0.5424948594928033,224293.234375
0.542837559972584,144075.46875
0.5431802604523647,79649.4765625
0.5435229609321454,102935.9609375
0.5438656614119259,145800.765625
0.5442083618917066,111181.6796875
0.5445510623714873,132688.84375
0.544893762851268,95763.6875
0.5452364633310487,121284.4453125
0.5455791638108294,127888.21875
0.54592186429061,122132.34375
0.5462645647703906,108192.6171875
0.5466072652501713,223216.46875
0.546949965729952,169645.546875
0.5472926662097327,186641.71875
0.5476353666895134,193394.9375
0.547978067169294,184289.65625
0.5483207676490747,49865.2421875
0.5486634681288554,116734.890625
0.549006168608636,90745.5625
0.5493488690884167,275436.0625
0.5496915695681974,261043.8125
0.5500342700479781,165272.359375
0.5503769705277588,176256.53125
0.5507196710075394,219245.234375
0.5510623714873201,195154.5
0.5514050719671008,140628.59375
0.5517477724468814,131281.984375
0.5520904729266621,159419.328125
0.5524331734064428,152760.5
0.5527758738862234,120971.96875
0.5531185743660041,89515.890625
0.5534612748457848,76830.984375
0.5538039753255655,89902.59375
0.5541466758053462,129542.546875
0.5544893762851268,137460.03125
0.5548320767649074,169262.703125
0.5551747772446881,135725.9375
0.5555174777244688,134311.734375
0.5558601782042495,295799.5625
0.5562028786840302,207231.21875
0.5565455791638109,130770.6640625
0.5568882796435916,153437.53125
0.5572309801233721,182891.78125
0.5575736806031528,283479.65625
0.5579163810829335,187258.78125
0.5582590815627142,358608.5625
0.5586017820424949,216150.59375
0.5589444825222756,248649.203125
0.5592871830020563,175544.921875
0.5596298834818368,184073.4375
0.5599725839616175,181082.796875
0.5603152844413982,154560.3125
0.5606579849211789,193662.1875
0.5610006854009596,205665.78125
0.5613433858807403,170483.25
0.5616860863605209,253332.46875
0.5620287868403016,178183.234375
0.5623714873200822,214930.21875
0.5627141877998629,236690.21875
0.5630568882796436,239475.46875
0.5633995887594243,182951.96875
0.563742289239205,154378.078125
0.5640849897189856,162649.828125
0.5644276901987663,127415.75
0.564770390678547,134834.453125
0.5651130911583276,124476.8515625
0.5654557916381083,127374.9296875
0.565798492117889,98285.7578125
0.5661411925976696,94329.6328125
0.5664838930774503,146660.375
0.566826593557231,152525.109375
0.5671692940370117,140689.765625
0.5675119945167924,146660.375
0.567854694996573,142357.546875
0.5681973954763537,135602.90625
0.5685400959561343,146491.09375
0.568882796435915,461645.5625
0.5692254969156957,388306.03125
0.5695681973954764,408606.09375
0.5699108978752571,222267.5625
0.5702535983550376,292199.5
0.5705962988348183,344964.1875
0.570938999314599,386627.6875
0.5712816997943797,310716.03125
0.5716244002741604,280354.21875
0.5719671007539411,333839.96875
0.5723098012337218,250572.390625
0.5726525017135025,418083.78125
0.572995202193283,312445.71875
0.5733379026730637,248767.796875
0.5736806031528444,173584.984375
0.5740233036326251,175126.21875
0.5743660041124058,216672.34375
0.5747087045921864,471894.21875
0.5750514050719671,410027.78125
0.5753941055517477,320870.125
0.5757368060315284,244721.640625
0.5760795065113091,308342.125
0.5764222069910898,176924.4375
0.5767649074708705,182349.09375
0.5771076079506512,174087.46875
0.5774503084304318,173086.25
0.5777930089102125,173928.15625
0.5781357093899931,197180.0
0.5784784098697738,200511.234375
0.5788211103495545,201987.34375
0.5791638108293352,187912.46875
0.5795065113091158,280645.0
0.5798492117888965,169765.96875
0.5801919122686772,177845.21875
0.5805346127484579,165643.328125
0.5808773132282385,282943.0
0.5812200137080192,167796.28125
0.5815627141877999,376961.5
0.5819054146675805,329721.9375
0.5822481151473612,241383.171875
0.5825908156271419,277163.84375
0.5829335161069226,259477.15625
0.5832762165867033,258500.3125
0.5836189170664839,297888.78125
0.5839616175462645,239946.40625
0.5843043180260452,419086.15625
0.5846470185058259,210433.03125
0.5849897189856066,198740.34375
0.5853324194653873,281782.9375
0.585675119945168,226998.828125
0.5860178204249487,255155.8125
0.5863605209047292,282872.03125
0.5867032213845099,262611.6875
0.5870459218642906,214702.8125
0.5873886223440713,205476.203125
0.587731322823852,196501.5625
0.5880740233036327,187889.34375
0.5884167237834133,139831.53125
0.5887594242631939,200429.796875
0.5891021247429746,252687.75
0.5894448252227553,184249.953125
0.589787525702536,129334.9140625
0.5901302261823167,154828.078125
0.5904729266620974,208897.203125
0.590815627141878,232163.125
0.5911583276216587,177685.015625
0.5915010281014393,151990.015625
0.59184372858122,189465.234375
0.5921864290610007,148356.625
0.5925291295407814,153273.4375
0.592871830020562,122282.453125
0.5932145305003427,132666.828125
0.5935572309801234,116539.1171875
0.593899931459904,124685.6015625
0.5942426319396847,139539.921875
0.5945853324194654,117498.9765625
0.5949280328992461,333756.25
0.5952707333790267,217891.1875
0.5956134338588074,223865.1875
0.5959561343385881,206975.25
0.5962988348183688,188560.15625
0.5966415352981495,168184.46875
0.5969842357779301,178922.078125
0.5973269362577107,304435.21875
0.5976696367374914,199792.765625
0.5980123372172721,201399.90625
0.5983550376970528,220228.0625
0.5986977381768335,221007.59375
0.5990404386566142,145858.765625
0.5993831391363948,137520.203125
0.5997258396161755,243227.65625
0.6000685400959561,119315.296875
0.6004112405757368,143043.4375
0.6007539410555175,215130.15625
0.6010966415352982,161458.265625
0.6014393420150789,126019.84375
0.6017820424948594,123581.3203125
0.6021247429746401,136013.078125
0.6024674434544208,167191.046875
0.6028101439342015,164546.546875
0.6031528444139822,148850.390625
0.6034955448937629,166509.6875
0.6038382453735436,177125.0
0.6041809458533242,114381.7421875
0.6045236463331048,163220.265625
0.6048663468128855,169966.03125
0.6052090472926662,218440.265625
0.6055517477724469,142938.03125
0.6058944482522276,191878.765625
0.6062371487320082,148791.203125
0.6065798492117889,125087.09375
0.6069225496915696,133540.421875
0.6072652501713502,126377.4140625
0.6076079506511309,144727.265625
0.6079506511309116,139428.1875
0.6082933516106923,117230.90625
0.6086360520904729,106134.4765625
0.6089787525702536,139193.03125
0.6093214530500343,107060.59375
0.609664153529815,189895.03125
0.6100068540095956,126746.390625
0.6103495544893763,84035.4140625
0.6106922549691569,139966.6875
0.6110349554489376,103616.046875
0.6113776559287183,121441.7421875
0.611720356408499,148613.5
0.6120630568882797,162743.234375
0.6124057573680604,54304.09375
0.612748457847841,110894.8046875
0.6130911583276216,81543.9296875
0.6134338588074023,169127.0
0.613776559287183,152873.0
0.6141192597669637,130921.8984375
0.6144619602467444,152972.609375
0.6148046607265251,137384.265625
0.6151473612063056,116335.125
0.6154900616860863,122003.2421875
0.615832762165867,118859.1953125
0.6161754626456477,104979.5234375
0.6165181631254284,109597.921875
0.6168608636052091,124806.7109375
0.6172035640849898,145600.53125
0.6175462645647704,143699.0625
0.617888965044551,143500.765625
0.6182316655243317,136587.359375
0.6185743660041124,115750.796875
0.6189170664838931,129185.7578125
0.6192597669636738,121591.5859375
0.6196024674434544,119610.375
0.6199451679232351,144949.375
0.6202878684030158,104884.3515625
0.6206305688827964,105110.859375
0.6209732693625771,124868.9765625
0.6213159698423578,95586.40625
0.6216586703221385,44585.13671875
0.6220013708019192,97033.7421875
0.6223440712816998,107130.7578125
0.6226867717614805,146035.9375
0.6230294722412612,126596.234375
0.6233721727210418,64355.37109375
0.6237148732008225,107848.1328125
0.6240575736806031,151755.234375
0.6244002741603838,61295.9375
0.6247429746401645,131388.078125
0.6250856751199452,127089.90625
0.6254283755997259,94868.7734375
0.6257710760795065,109976.9375
0.6261137765592872,129757.4453125
0.6264564770390679,105880.71875
0.6267991775188485,131154.96875
0.6271418779986292,157965.546875
0.6274845784784099,89959.453125
0.6278272789581906,141892.359375
0.6281699794379713,123149.5390625
0.6285126799177518,135936.96875
0.6288553803975325,122506.6875
0.6291980808773132,88452.3125
0.6295407813570939,132340.296875
0.6298834818368746,79919.7421875
0.6302261823166553,153995.625
0.630568882796436,137729.6875
0.6309115832762167,77905.5703125
0.6312542837559972,136535.53125
0.6315969842357779,132081.4375
0.6319396847155586,130407.875
0.6322823851953393,155275.96875
0.63262508567512,148291.140625
0.6329677861549006,42041.31640625
0.6333104866346813,108117.3203125
0.633653187114462,122464.984375
0.6339958875942426,162597.25
0.6343385880740233,127214.8046875
0.634681288553804,129030.859375
0.6350239890335847,182578.96875
0.6353666895133654,140655.8125
0.635709389993146,223157.296875
0.6360520904729267,155293.296875
0.6363947909527073,130929.265625
0.636737491432488,119596.234375
0.6370801919122687,147511.265625
0.6374228923920493,119596.234375
0.63776559287183,348016.4375
0.6381082933516107,333453.0625
0.6384509938313914,333453.0625
0.6387936943111721,315484.53125
0.6391363947909527,319479.28125
0.6394790952707334,246793.96875
0.6398217957505141,320771.3125
0.6401644962302947,209335.75
0.6405071967100754,242325.609375
0.6408498971898561,265295.5625
0.6411925976696368,170975.125
0.6415352981494175,224044.171875
0.641877998629198,138542.765625
0.6422206991089787,198778.828125
0.6425633995887594,182192.46875
0.6429061000685401,213917.375
0.6432488005483208,216920.453125
0.6435915010281015,126374.0390625
0.6439342015078822,134735.609375
0.6442769019876629,235319.765625
0.6446196024674435,262210.53125
0.6449623029472241,192553.53125
0.6453050034270048,201346.703125
0.6456477039067855,271579.375
0.6459904043865661,321949.40625
0.6463331048663468,207187.34375
0.6466758053461275,298228.75
0.6470185058259081,165601.46875
0.6473612063056888,123714.453125
0.6477039067854695,134243.609375
0.6480466072652502,106270.09375
0.6483893077450309,124195.2265625
0.6487320082248116,129393.890625
0.6490747087045923,149082.65625
0.6494174091843729,127584.5234375
0.6497601096641535,114549.5234375
0.6501028101439342,110168.3125
0.6504455106237148,143241.515625
0.6507882111034955,144965.265625
0.6511309115832762,162091.90625
0.6514736120630569,127706.8671875
0.6518163125428376,201203.703125
0.6521590130226183,132269.515625
0.6525017135023989,182839.640625
0.6528444139821796,135017.171875
0.6531871144619603,196080.5625
0.653529814941741,109030.6875
0.6538725154215216,132044.03125
0.6542152159013023,116888.5078125
0.654557916381083,191876.203125
0.6549006168608636,315610.03125
0.6552433173406442,153599.75
0.6555860178204249,77216.3359375
0.6559287183002056,293416.46875
0.6562714187799863,45764.3359375
0.656614119259767,288367.03125
0.6569568197395477,140677.015625
0.6572995202193284,159218.15625
0.657642220699109,150526.734375
0.6579849211788897,457157.0625
0.6583276216586703,306300.78125
0.658670322138451,205923.09375
0.6590130226182317,221680.328125
0.6593557230980124,207837.046875
0.659698423577793,414519.375
0.6600411240575736,138819.1875
0.6603838245373543,148032.140625
0.660726525017135,119676.671875
0.6610692254969157,123101.515625
0.6614119259766964,144136.890625
0.6617546264564771,140440.828125
0.6620973269362578,175615.75
0.6624400274160384,178253.765625
0.662782727895819,165443.609375
0.6631254283755997,183299.859375
0.6634681288553804,171702.59375
0.6638108293351611,161300.984375
0.6641535298149417,259917.265625
0.6644962302947224,187486.796875
0.6648389307745031,169802.5625
0.6651816312542838,176717.875
0.6655243317340644,207402.4375
0.6658670322138451,385519.09375
0.6662097326936258,359032.53125
0.6665524331734065,128545.21875
0.6668951336531871,294392.4375
0.6672378341329678,166946.3125
0.6675805346127485,241129.390625
0.6679232350925292,186890.546875
0.6682659355723098,257832.34375
0.6686086360520905,223665.453125
0.6689513365318711,159235.625
0.6692940370116518,189676.9375
0.6696367374914325,140775.921875
0.6699794379712132,300101.78125
0.6703221384509939,144605.984375
0.6706648389307746,314907.6875
0.6710075394105552,139114.0625
0.6713502398903358,115357.3828125
0.6716929403701165,117833.1484375
0.6720356408498972,98293.4453125
0.6723783413296779,103872.890625
